0.24753317;;
0.3455496;;
0.3455496;;
0.5765476;;
0.1467748;;
0.13883106;;
0.39242256;;
0.15256378;;
0.6811276;;
0.29740524;;
0.1467748;;
0.5146207;;
0.28203574;;
0.49124926;;
0.5143371;;
0.4826116;;
0.7392777;;
0.85843015;;
0.664987;;
0.4857503;;
0.49724153;;
0.5995944;;
0.8005657;;
0.35851067;;
0.30769822;;
0.5961069;;
0.7507713;;
0.9131211;;
0.7022981;;
0.30455202;;
0.52322596;;
0.6241435;;
0.4203846;;
0.7999306;;
0.8175751;;
0.53456223;;
0.56007564;;
0.54515225;;
0.5079317;;
0.6306521;;
0.35780323;;
0.31033558;;
0.14099073;;
0.26327232;;
0.4203846;;
0.37344745;;
0.8627445;;
0.24164857;;
0.48150972;;
0.48915994;;
0.6335841;;
0.51890844;;
0.6731809;;
0.57365674;;
0.1862822;;
0.5052847;;
0.39458126;;
0.7580796;;
0.36995202;;
0.22403893;;
0.7640336;;
0.61470467;;
0.1793065;;
0.8634014;;
0.4623159;;
0.21802382;;
0.05132092;;
0.24960147;;
0.337207;;
0.3848489;;
0.04368297;;
0.40310147;;
0.27325565;;
0.9008443;;
0.47287682;;
0.18255842;;
0.16266884;;
0.4895563;;
0.2102912;;
0.27434376;;
0.31068328;;
0.3735918;;
0.31112653;;
0.21261632;;
0.24748027;;
0.34659436;;
0.2934732;;
0.51421225;;
0.24138874;;
0.28755677;;
0.59959596;;
0.2611708;;
0.08620519;;
0.5203522;;
0.4017243;;
0.34371486;;
0.2836845;;
0.65112394;;
0.60885304;;
0.24138874;;
0.6169009;;
0.7087659;;
0.26050046;;
0.26050046;;
0.26385185;;
0.5474814;;
0.6811776;;
0.5474814;;
0.12651119;;
0.21193844;;
0.20934913;;
0.81876516;;
0.29058883;;
0.73401624;;
0.32890627;;
0.9577589;;
0.3219667;;
0.79440683;;
0.5448144;;
0.2662705;;
0.98362666;;
0.23192021;;
0.542418;;
0.77220565;;
0.63432837;;
0.27750015;;
0.4488109;;
0.40615922;;
0.16663294;;
0.24756806;;
0.60256404;;
0.053030435;;
0.07038084;;
0.4487359;;
0.29303545;;
0.77573675;;
0.65575886;;
0.76220727;;
0.4487359;;
0.5080802;;
0.5036058;;
0.7129333;;
0.8160149;;
0.6520093;;
0.763112;;
0.48533136;;
0.59476453;;
0.76265657;;
0.85389185;;
0.7233922;;
0.72060335;;
0.43255642;;
0.7302487;;
0.42872384;;
0.25054932;;
0.6569315;;
0.13983877;;
0.110566214;;
0.33647937;;
0.36964452;;
0.6941078;;
0.7810032;;
0.7549481;;
0.2531185;;
0.5847255;;
0.38292807;;
0.19217528;;
0.68923086;;
0.6538845;;
0.64270025;;
0.5773012;;
0.14053822;;
0.18335754;;
0.5655609;;
0.50421345;;
0.2060025;;
0.6346402;;
0.34810454;;
0.7708019;;
0.70272493;;
0.16495371;;
0.38292807;;
0.5336009;;
0.49019763;;
0.4679838;;
0.45691118;;
0.787218;;
0.28460738;;
0.60394126;;
0.7977813;;
0.8088258;;
0.16013736;;
0.49566263;;
0.30318967;;
0.27498803;;
0.6508156;;
0.64034885;;
0.36023507;;
0.17172693;;
0.4596143;;
0.34843114;;
0.81197727;;
0.67672056;;
0.13784145;;
0.6972222;;
0.27493826;;
0.83120376;;
0.56616217;;
0.062103596;;
0.2944648;;
0.07101482;;
0.7694958;;
0.7315875;;
0.8664808;;
0.12520535;;
0.5927791;;
0.05516396;;
0.2890694;;
0.8312819;;
0.8664808;;
0.7927685;;
0.8664808;;
0.26264298;;
0.24955405;;
0.4316728;;
0.17484728;;
0.6326919;;
0.6117753;;
0.43524665;;
0.81187207;;
0.77622014;;
0.46774238;;
0.46966785;;
0.44516268;;
0.20214747;;
0.46297812;;
0.20122626;;
0.17145991;;
0.1912349;;
0.1245953;;
0.43337122;;
0.23378682;;
0.54161245;;
0.2628466;;
0.10928941;;
0.7087486;;
0.9514258;;
0.36740562;;
0.7787892;;
0.52410674;;
0.5527559;;
0.33995962;;
0.42599177;;
0.54434174;;
0.24164908;;
0.029671129;;
0.8303927;;
0.76870877;;
0.11379946;;
0.24240535;;
0.53682226;;
0.40798455;;
0.49200845;;
0.9183932;;
0.43132478;;
0.12772934;;
0.32167885;;
0.07590774;;
0.42576674;;
0.45259765;;
0.0655949;;
0.024138536;;
0.840938;;
0.37791288;;
0.2716808;;
0.7768154;;
0.6662862;;
0.77545726;;
0.30128878;;
0.37578344;;
0.43049136;;
0.5095046;;
0.5156785;;
0.5192296;;
0.51612157;;
0.3211863;;
0.74784327;;
0.4952518;;
0.19339883;;
0.4212444;;
0.4855529;;
0.5401564;;
0.4217557;;
0.4709119;;
0.8747257;;
0.71049297;;
0.5533959;;
0.029132212;;
0.6077689;;
0.7138298;;
0.21758652;;
0.24945088;;
0.43402067;;
0.42146167;;
0.65484667;;
0.2832176;;
0.21415913;;
0.23966688;;
0.22076125;;
0.62435657;;
0.1558435;;
0.715413;;
0.6584353;;
0.7477879;;
0.49236596;;
0.048319515;;
0.61274433;;
0.44806397;;
0.529028;;
0.53464895;;
0.50568044;;
0.7625731;;
0.2378595;;
0.3086455;;
0.699203;;
0.59487504;;
0.69129;;
0.3739381;;
0.11424045;;
0.4494911;;
0.41148543;;
0.8124537;;
0.316805;;
0.79519236;;
0.63891417;;
0.48534557;;
0.6935857;;
0.06682758;;
0.44869468;;
0.76593345;;
0.44275397;;
0.5374269;;
0.33679554;;
0.43405154;;
0.6977608;;
0.8236148;;
0.16636673;;
0.40176764;;
0.47102487;;
0.7651677;;
0.38051435;;
0.87750727;;
0.19907977;;
0.8688787;;
0.47681576;;
0.452922;;
0.13666406;;
0.16351505;;
0.3782193;;
0.33078727;;
0.57541454;;
0.44359535;;
0.20854217;;
0.54397345;;
0.51058114;;
0.6910576;;
0.6413814;;
0.604245;;
0.78131753;;
0.29823226;;
0.3060961;;
0.4083626;;
0.72796714;;
0.51518166;;
0.2153755;;
0.55577695;;
0.2729059;;
0.07107304;;
0.37744284;;
0.2729059;;
0.872999;;
0.03672393;;
0.12840286;;
0.7041339;;
0.21924132;;
0.48635224;;
0.3837392;;
0.1296845;;
0.47995526;;
0.667261;;
0.6193633;;
0.7653577;;
0.43615058;;
0.54421836;;
0.30484757;;
0.8990623;;
0.2780179;;
0.32792404;;
0.6479934;;
0.36484233;;
0.5125819;;
0.7052769;;
0.4129964;;
0.15247259;;
0.5615658;;
0.058438655;;
0.47383404;;
0.7368288;;
0.6666866;;
0.85583246;;
0.59785485;;
0.83965486;;
0.44735298;;
0.56998336;;
0.4798629;;
0.66499966;;
0.23413104;;
0.31464908;;
0.5193297;;
0.5817852;;
0.2725396;;
0.11010666;;
0.19225799;;
0.39221007;;
0.38436085;;
0.6443948;;
0.45530587;;
0.4115275;;
0.45698687;;
0.26025075;;
0.45175332;;
0.52108485;;
0.45182168;;
0.7128914;;
0.63697743;;
0.12496005;;
0.4614797;;
0.22206368;;
0.17851202;;
0.55310094;;
0.0720152;;
0.5085359;;
0.29117146;;
0.53505796;;
0.39678654;;
0.33511445;;
0.24188504;;
0.45106658;;
0.7134994;;
0.12886;;
0.34216446;;
0.6349141;;
0.51082075;;
0.37612534;;
0.6301583;;
0.24878824;;
0.60837305;;
0.57704395;;
0.037795804;;
0.5724798;;
0.81115305;;
0.38436085;;
0.58648694;;
0.55334324;;
0.71323204;;
0.49913675;;
0.33881742;;
0.38331053;;
0.40887514;;
0.15101217;;
0.28434667;;
0.7791273;;
0.28376007;;
0.28048167;;
0.29419738;;
0.6620238;;
0.31478232;;
0.63452077;;
0.13079034;;
0.41445044;;
0.67267823;;
0.17230162;;
0.22305396;;
0.5454201;;
0.2276424;;
0.13720135;;
0.56150705;;
0.7166124;;
0.29615352;;
0.57244676;;
0.9616509;;
0.26920998;;
0.30064783;;
0.46591213;;
0.28282028;;
0.19094847;;
0.15610953;;
0.57525706;;
0.067812696;;
0.9049725;;
0.8066447;;
0.3967868;;
0.5351877;;
0.3435286;;
0.7324003;;
0.69717216;;
0.9694909;;
0.81454825;;
0.60300857;;
0.5839075;;
0.33262956;;
0.4557331;;
0.1907044;;
0.3699596;;
0.52910286;;
0.3869196;;
0.19499984;;
0.55519944;;
0.516692;;
0.5875229;;
0.36330795;;
0.49436712;;
0.47498158;;
0.3547565;;
0.44040808;;
0.54910284;;
0.44283783;;
0.10716092;;
0.1744352;;
0.09713333;;
0.49320465;;
0.30327296;;
0.65431285;;
0.5738127;;
0.61529905;;
0.5776075;;
0.14774334;;
0.78129596;;
0.40813813;;
0.3834911;;
0.14059442;;
0.30076197;;
0.51971984;;
0.54672426;;
0.7609497;;
0.46863806;;
0.49059367;;
0.24475788;;
0.78406334;;
0.05775021;;
0.7303103;;
0.6233542;;
0.30907574;;
0.63269573;;
0.70819455;;
0.6616392;;
0.35899094;;
0.35899094;;
0.2153755;;
0.55445355;;
0.50066847;;
0.61831987;;
0.6788347;;
0.3555427;;
0.749078;;
0.74832606;;
0.4447623;;
0.081165254;;
0.5915114;;
0.81823975;;
0.13951805;;
0.19728912;;
0.31460822;;
0.9816612;;
0.18843864;;
0.114771165;;
0.27956557;;
0.18895292;;
0.3506368;;
0.5596233;;
0.3508927;;
0.6097879;;
0.5419976;;
0.7142292;;
0.36285502;;
0.09243362;;
0.3390988;;
0.44913247;;
0.43461713;;
0.5592221;;
0.5711739;;
0.103086576;;
0.68976;;
0.3467742;;
0.27993825;;
0.078099445;;
0.4756411;;
0.68421143;;
0.95006084;;
0.5424008;;
0.39756978;;
0.17085493;;
0.30251205;;
0.45819962;;
0.38360542;;
0.45819962;;
0.45819962;;
0.45819962;;
0.45819962;;
0.45819962;;
0.45819962;;
0.45819962;;
0.45819962;;
0.46355715;;
0.45819962;;
0.45819962;;
0.4283391;;
0.39266407;;
0.27394667;;
0.45819962;;
0.45819962;;
0.45819962;;
0.19833812;;
0.272985;;
0.4731424;;
0.38434327;;
0.62081844;;
0.23839448;;
0.43524665;;
0.43993175;;
0.36843365;;
0.08233368;;
0.5588156;;
0.7349982;;
0.6944533;;
0.5966012;;
0.43242273;;
0.078309916;;
0.107427195;;
0.74325943;;
0.7660891;;
0.6818839;;
0.21190499;;
0.48284787;;
0.43456653;;
0.66956353;;
0.6578445;;
0.20590818;;
0.26421106;;
0.90763;;
0.17976876;;
0.18690948;;
0.74954283;;
0.43754247;;
0.4627355;;
0.57099885;;
0.45819962;;
0.32859838;;
0.45819962;;
0.45819962;;
0.45819962;;
0.45819962;;
0.55923235;;
0.21939182;;
0.4787592;;
0.43197954;;
0.47908655;;
0.22564434;;
0.50362056;;
0.17628133;;
0.37271717;;
0.50641614;;
0.56207633;;
0.3693081;;
0.50293034;;
0.4638472;;
0.5353114;;
0.35558772;;
0.5884761;;
0.3587789;;
0.38375926;;
0.14032984;;
0.43287015;;
0.21579057;;
0.5086137;;
0.20405377;;
0.3674707;;
0.36899954;;
0.5851232;;
0.67665464;;
0.3570321;;
0.42198727;;
0.11268165;;
0.42900726;;
0.49525046;;
0.34669992;;
0.546626;;
0.4304039;;
0.37996593;;
0.5432655;;
0.6159645;;
0.8205266;;
0.17243768;;
0.82556427;;
0.48541993;;
0.5386355;;
0.17983465;;
0.593195;;
0.29419738;;
0.17712918;;
0.7039374;;
0.6100518;;
0.6787241;;
0.49490324;;
0.27056834;;
0.5923495;;
0.29470727;;
0.82464045;;
0.40178663;;
0.36492863;;
0.30976984;;
0.44770637;;
0.43656778;;
0.8341591;;
0.51826185;;
0.3406853;;
0.43927234;;
0.48768482;;
0.6428544;;
0.92892605;;
0.5485598;;
0.5746552;;
0.5605858;;
0.17019072;;
0.27939004;;
0.43870252;;
0.7555864;;
0.20262668;;
0.1585713;;
0.44253647;;
0.76396704;;
0.3283597;;
0.2105138;;
0.45819962;;
0.45819962;;
0.45819962;;
0.35175627;;
0.45819962;;
0.13810311;;
0.49450704;;
0.5973565;;
0.64295214;;
0.92693734;;
0.28770465;;
0.81496096;;
0.3122913;;
0.15090446;;
0.8912774;;
0.26417437;;
0.46981642;;
0.39160237;;
0.18992758;;
0.33225456;;
0.7533148;;
0.764942;;
0.34109658;;
0.4943102;;
0.6906667;;
0.5998376;;
0.3537294;;
0.55667406;;
0.7942879;;
0.46100092;;
0.51153415;;
0.27628627;;
0.7639635;;
0.4163886;;
0.81976086;;
0.7338696;;
0.37309265;;
0.5917389;;
0.23461089;;
0.59031916;;
0.59223974;;
0.7668955;;
0.4939509;;
0.4925689;;
0.67957175;;
0.15652713;;
0.5138907;;
0.4011756;;
0.7621005;;
0.57665163;;
0.31712082;;
0.26115412;;
0.4407399;;
0.6534395;;
0.34372845;;
0.3599535;;
0.9286418;;
0.3914709;;
0.29399788;;
0.022040095;;
0.5829216;;
0.4786448;;
0.7753685;;
0.53151035;;
0.3509305;;
0.5440555;;
0.4586449;;
0.62469596;;
0.6112535;;
0.5969625;;
0.960524;;
0.67551154;;
0.554378;;
0.57619965;;
0.8415344;;
0.81403285;;
0.24254073;;
0.648706;;
0.71800524;;
0.44675234;;
0.6497843;;
0.4907371;;
0.62255025;;
0.1863841;;
0.24759921;;
0.4472474;;
0.30307147;;
0.5813326;;
0.7632296;;
0.56144696;;
0.49639225;;
0.34668472;;
0.34936658;;
0.36710456;;
0.3499949;;
0.77321386;;
0.59100145;;
0.50953346;;
0.6461178;;
0.45098662;;
0.4011521;;
0.21646193;;
0.36243173;;
0.22882015;;
0.76844054;;
0.62127894;;
0.62988067;;
0.14098607;;
0.46209422;;
0.27132714;;
0.28068256;;
0.2600663;;
0.5884487;;
0.6272388;;
0.9734971;;
0.48954877;;
0.62435335;;
0.6312155;;
0.58212966;;
0.6966434;;
0.29777086;;
0.10699647;;
0.43390664;;
0.624145;;
0.8454986;;
0.69323283;;
0.7863789;;
0.59836125;;
0.45937696;;
0.3234536;;
0.67725414;;
0.2081761;;
0.61496866;;
0.7179582;;
0.41393787;;
0.35210165;;
0.57796824;;
0.2567026;;
0.4083763;;
0.8367844;;
0.28189242;;
0.6317338;;
0.4903788;;
0.24808484;;
0.5941426;;
0.27553633;;
0.5269228;;
0.31095275;;
0.2763929;;
0.39335188;;
0.17204057;;
0.048023503;;
0.61213225;;
0.4777523;;
0.2934423;;
0.59139633;;
0.39968017;;
0.6595251;;
0.29498014;;
0.5505982;;
0.22847377;;
0.6505254;;
0.4343545;;
0.7668955;;
0.46016726;;
0.30547836;;
0.807191;;
0.7055069;;
0.07130683;;
0.23275119;;
0.24837416;;
0.121923275;;
0.1725153;;
0.6957184;;
0.6054646;;
0.45939714;;
0.18824734;;
0.6826371;;
0.3405876;;
0.61058086;;
0.76273257;;
0.60361475;;
0.9260791;;
0.22823396;;
0.64580953;;
0.15260541;;
0.5170382;;
0.80232483;;
0.854064;;
0.46542665;;
0.61821306;;
0.63850284;;
0.6853955;;
0.44092342;;
0.61707914;;
0.33933324;;
0.13190329;;
0.47932214;;
0.48214176;;
0.9026767;;
0.540965;;
0.600819;;
0.5428028;;
0.5795462;;
0.09407453;;
0.7479799;;
0.7479799;;
0.52814174;;
0.3612467;;
0.023309255;;
0.36721447;;
0.58862835;;
0.15571344;;
0.3509892;;
0.76367277;;
0.47671214;;
0.76367277;;
0.11807262;;
0.32112846;;
0.08732659;;
0.3507253;;
0.64910156;;
0.5427543;;
0.44515568;;
0.7755697;;
0.22626933;;
0.27451798;;
0.6091905;;
0.4711374;;
0.2247311;;
0.7897545;;
0.23933493;;
0.2172027;;
0.43507645;;
0.673432;;
0.5053993;;
0.6459784;;
0.45865634;;
0.13190329;;
0.46093705;;
0.8419848;;
0.61021435;;
0.20105495;;
0.33418426;;
0.3986729;;
0.3986729;;
0.3986729;;
0.3986729;;
0.28726673;;
0.34059438;;
0.48471978;;
0.7373054;;
0.5012299;;
0.3215483;;
0.22689109;;
0.27179474;;
0.45822552;;
0.357761;;
0.5223709;;
0.29203662;;
0.4542688;;
0.4607922;;
0.61282676;;
0.5018818;;
0.49817386;;
0.81910145;;
0.6475335;;
0.7722931;;
0.65439355;;
0.32363477;;
0.5391918;;
0.10611819;;
0.43157625;;
0.27605045;;
0.43091816;;
0.65718573;;
0.13190329;;
0.4742941;;
0.32924598;;
0.30678323;;
0.92462575;;
0.7335712;;
0.53405195;;
0.100973986;;
0.252775;;
0.9611789;;
0.4169741;;
0.59687823;;
0.35371992;;
0.24101245;;
0.6296659;;
0.27238128;;
0.66967815;;
0.20158947;;
0.6360047;;
0.19068909;;
0.8013298;;
0.259624;;
0.20158947;;
0.8868685;;
0.51520914;;
0.6258244;;
0.17066231;;
0.6964357;;
0.47919208;;
0.8646692;;
0.05572227;;
0.39314777;;
0.027879646;;
0.586954;;
0.36107734;;
0.40447736;;
0.24972256;;
0.36178765;;
0.90492433;;
0.78678155;;
0.45705637;;
0.5383409;;
0.6368704;;
0.31276503;;
0.40655848;;
0.7344952;;
0.22875977;;
0.7921721;;
0.57457554;;
0.6769964;;
0.71953017;;
0.3094683;;
0.81875736;;
0.21699733;;
0.23331584;;
0.53569895;;
0.41153252;;
0.13902122;;
0.25376955;;
0.45912156;;
0.61817014;;
0.5029616;;
0.5486203;;
0.78687394;;
0.55946594;;
0.54787517;;
0.77983785;;
0.778106;;
0.45597315;;
0.7615137;;
0.49015692;;
0.41208115;;
0.0428796;;
0.0428796;;
0.36417475;;
0.07370232;;
0.07370232;;
0.19062084;;
0.785193;;
0.4708014;;
0.7635554;;
0.40116373;;
0.69786745;;
0.29061103;;
0.74082786;;
0.17763895;;
0.28610465;;
0.24682897;;
0.4117813;;
0.23863591;;
0.28610465;;
0.5950404;;
0.66382825;;
0.45206055;;
0.4993427;;
0.68434876;;
0.37106982;;
0.23379178;;
0.45850292;;
0.58420837;;
0.3429287;;
0.5509648;;
0.8066663;;
0.77550876;;
0.6752875;;
0.74429846;;
0.5494157;;
0.39374545;;
0.82916075;;
0.07370232;;
0.35824558;;
0.12243618;;
0.27607793;;
0.5255709;;
0.5125588;;
0.6892283;;
0.3050253;;
0.28381196;;
0.27628407;;
0.18443176;;
0.36654842;;
0.7550418;;
0.70564294;;
0.059826687;;
0.20721617;;
0.48171365;;
0.6289358;;
0.17882533;;
0.40136263;;
0.21240802;;
0.59243584;;
0.10981033;;
0.42485675;;
0.5970923;;
0.47711265;;
0.45054805;;
0.4589104;;
0.3319178;;
0.24437281;;
0.7387663;;
0.12999278;;
0.12999278;;
0.433135;;
0.4005797;;
0.039263446;;
0.5853278;;
0.27607793;;
0.10461236;;
0.43171608;;
0.3961178;;
0.23033604;;
0.48692775;;
0.8081025;;
0.21387695;;
0.30032197;;
0.6823399;;
0.5914604;;
0.6479136;;
0.53657085;;
0.4278712;;
0.8794366;;
0.33157483;;
0.089024805;;
0.4519544;;
0.7377047;;
0.31608167;;
0.84480006;;
0.32629886;;
0.8003244;;
0.9308117;;
0.2848724;;
0.41086972;;
0.5464023;;
0.5567459;;
0.24275987;;
0.3507986;;
0.3948433;;
0.4791183;;
0.5004632;;
0.77411836;;
0.6249814;;
0.50441694;;
0.6035049;;
0.5286937;;
0.51964307;;
0.7796926;;
0.5949778;;
0.66078365;;
0.76132786;;
0.5565463;;
0.679717;;
0.48158213;;
0.23947434;;
0.83255553;;
0.5097742;;
0.12503774;;
0.26907104;;
0.264535;;
0.2930289;;
0.3206427;;
0.7942004;;
0.46907505;;
0.32983;;
0.40266564;;
0.6860417;;
0.27295345;;
0.39659292;;
0.17702565;;
0.9497512;;
0.53887665;;
0.41906196;;
0.25978875;;
0.035669696;;
0.60471195;;
0.18867761;;
0.5787763;;
0.33440915;;
0.45792603;;
0.2550352;;
0.38033888;;
0.70139194;;
0.49244463;;
0.7262566;;
0.35752934;;
0.49021968;;
0.5508667;;
0.472177;;
0.59570456;;
0.6678663;;
0.42595673;;
0.3019324;;
0.734379;;
0.7104437;;
0.1657363;;
0.6965656;;
0.55668217;;
0.3896933;;
0.69693685;;
0.5493303;;
0.59269977;;
0.40441814;;
0.74450386;;
0.21847896;;
0.93261045;;
0.7581707;;
0.06836761;;
0.76123965;;
0.81334174;;
0.64122874;;
0.68516695;;
0.4638742;;
0.27874956;;
0.58453906;;
0.31861967;;
0.5142524;;
0.2554526;;
0.633667;;
0.22882946;;
0.44435132;;
0.4274648;;
0.21940821;;
0.36874145;;
0.31320345;;
0.27835572;;
0.22064085;;
0.32340837;;
0.08176766;;
0.37323534;;
0.12460989;;
0.58840525;;
0.8209574;;
0.2043997;;
0.21125397;;
0.2600663;;
0.63803846;;
0.56098044;;
0.6156791;;
0.54066676;;
0.72912765;;
0.8370684;;
0.57875645;;
0.47987452;;
0.35799435;;
0.49565712;;
0.053684123;;
0.56332666;;
0.57979053;;
0.18776321;;
0.16395065;;
0.22240196;;
0.59580547;;
0.49334556;;
0.2693771;;
0.84165156;;
0.17155762;;
0.59715265;;
0.46584952;;
0.38033196;;
0.2554443;;
0.12541229;;
0.33584774;;
0.6245678;;
0.39324087;;
0.5867077;;
0.860228;;
0.2428453;;
0.31117904;;
0.4372626;;
0.50524527;;
0.36253482;;
0.33407095;;
0.36798528;;
0.78499347;;
0.49477783;;
0.11650678;;
0.13169505;;
0.58622175;;
0.36340806;;
0.37520552;;
0.9338992;;
0.38456482;;
0.87846386;;
0.4676695;;
0.4474663;;
0.39528477;;
0.41872427;;
0.69987184;;
0.8000773;;
0.36137074;;
0.54714215;;
0.1891379;;
0.44868162;;
0.32351872;;
0.56116295;;
0.6822608;;
0.53759694;;
0.5975004;;
0.20508303;;
0.1699421;;
0.77042043;;
0.3744602;;
0.5380006;;
0.35706478;;
0.4818901;;
0.26570827;;
0.27798977;;
0.94645715;;
0.34299567;;
0.09403569;;
0.1415252;;
0.37607074;;
0.43796727;;
0.09133282;;
0.539004;;
0.50721043;;
0.834138;;
0.4384816;;
0.36488947;;
0.37897667;;
0.5421985;;
0.38606966;;
0.65694046;;
0.27802593;;
0.049818415;;
0.71050787;;
0.41625485;;
0.5265682;;
0.2178861;;
0.45723122;;
0.49025074;;
0.50756556;;
0.5018893;;
0.21657896;;
0.3923881;;
0.6330875;;
0.5086484;;
0.5202433;;
0.7289266;;
0.04337603;;
0.217315;;
0.24129452;;
0.33766088;;
0.453328;;
0.8597735;;
0.478007;;
0.7796092;;
0.08875687;;
0.39041892;;
0.28080642;;
0.28206593;;
0.4321731;;
0.11510723;;
0.43811998;;
0.6735038;;
0.36190814;;
0.63691574;;
0.8102555;;
0.64352673;;
0.4884685;;
0.66935825;;
0.6080893;;
0.62926924;;
0.17795174;;
0.13042918;;
0.5637012;;
0.21232729;;
0.13190329;;
0.5604626;;
0.31154585;;
0.3643971;;
0.1934545;;
0.74696356;;
0.7463619;;
0.2625885;;
0.44750714;;
0.5917329;;
0.49626732;;
0.76257783;;
0.19407286;;
0.033544585;;
0.19391048;;
0.71609443;;
0.4778278;;
0.5329711;;
0.75202566;;
0.595218;;
0.512103;;
0.47485876;;
0.049439676;;
0.49292892;;
0.47912517;;
0.33157483;;
0.700134;;
0.3491648;;
0.06279126;;
0.29999208;;
0.5672946;;
0.66050315;;
0.4451605;;
0.6776669;;
0.72727597;;
0.3992474;;
0.39181146;;
0.8197088;;
0.7166411;;
0.36872217;;
0.32350108;;
0.6650089;;
0.41813076;;
0.46478763;;
0.45052946;;
0.32093638;;
0.3731895;;
0.91213;;
0.25563696;;
0.2716948;;
0.46967128;;
0.5728436;;
0.40028855;;
0.37789696;;
0.22561249;;
0.7984321;;
0.2557003;;
0.5620557;;
0.6836359;;
0.40675998;;
0.71359664;;
0.2525979;;
0.36793548;;
0.66588944;;
0.13190329;;
0.51054364;;
0.28075182;;
0.5207562;;
0.57032746;;
0.2861006;;
0.49606335;;
0.8231442;;
0.020012094;;
0.24733466;;
0.31966656;;
0.44359362;;
0.48604354;;
0.8022894;;
0.6455144;;
0.4022601;;
0.24339256;;
0.38768587;;
0.2926473;;
0.16417523;;
0.52996314;;
0.7206785;;
0.84076685;;
0.12843323;;
0.33468935;;
0.10833843;;
0.32105568;;
0.14135827;;
0.48951215;;
0.27824122;;
0.49925604;;
0.5546153;;
0.07992787;;
0.4161294;;
0.10813238;;
0.24040374;;
0.7785703;;
0.61188453;;
0.6811586;;
0.057532616;;
0.4701502;;
0.53257924;;
0.50421345;;
0.059993595;;
0.083666086;;
0.17749333;;
0.64395666;;
0.27644098;;
0.39875588;;
0.6915604;;
0.5615099;;
0.4435533;;
0.8619446;;
0.5830012;;
0.61109847;;
0.34894082;;
0.30382413;;
0.45727533;;
0.693929;;
0.7050516;;
0.77405137;;
0.15459411;;
0.27452672;;
0.5607292;;
0.78014773;;
0.39445138;;
0.69200057;;
0.4803378;;
0.46498427;;
0.36119363;;
0.07852923;;
0.45643833;;
0.43646094;;
0.47570282;;
0.24615107;;
0.38457942;;
0.5946225;;
0.15282409;;
0.24920852;;
0.622888;;
0.45252612;;
0.5237042;;
0.47319746;;
0.3740082;;
0.34808582;;
0.5789001;;
0.5364177;;
0.8143006;;
0.55706877;;
0.4003937;;
0.5024985;;
0.49882403;;
0.23202065;;
0.526657;;
0.81642556;;
0.81633234;;
0.6430994;;
0.82072;;
0.03813856;;
0.36958215;;
0.9318789;;
0.3908344;;
0.5833693;;
0.67434084;;
0.6400546;;
0.32936716;;
0.8376708;;
